agree,name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
1,HUES-MOD,0,226.227,1,6.4962e-06,0,3.48245e+07,9,18,5.16166e-05,0.00418625,1.56745
1,HUESTIS,0,1.67005e+09,1,0.00481871,3,3.46577e+11,100,215,498.51,7.07154e-05,5.2521
1,KSIP,1,2.81396e-05,1,4.8873e-05,0,0.57577,22,17,4.33064e-05,0.000180362,1.23711
1,LASER,0,0.0539756,1,2.24002e-08,0,2.4096e+06,22,74,2.77905e-05,7.54928e-06,2.33545
0,LISWET1,0,11.1232,0,0.444944,0,24.9992,32,22,9.97334e-05,0.000523685,16.9801
0,LISWET10,0,24.4856,0,0.97942,0,25.0001,29,24,6.436e-05,0.00466763,17.0926
0,LISWET11,0,24.5263,0,0.981147,0,24.9976,29,24,6.4683e-05,0.0131333,16.9005
0,LISWET12,0,1711.93,0,68.4856,0,24.9969,35,26,6.10243e-05,0.0644079,17.1074
1,LISWET2,1,0.00241128,1,9.64681e-05,0,24.9957,29,24,6.43226e-05,0.000400386,16.5322
1,LISWET3,1,0.00167096,1,6.68395e-05,0,24.9995,33,29,3.91442e-05,0.000142439,16.9517
1,LISWET4,1,0.00167725,1,6.70943e-05,0,24.9984,33,29,3.91196e-05,0.00097147,16.9247
1,LISWET5,1,0.00167599,1,6.69524e-05,0,25.0326,33,29,3.91117e-05,0.000139327,16.9741
1,LISWET6,1,0.00171651,1,6.86768e-05,0,24.994,33,29,3.91502e-05,0.0024661,16.9039
0,LISWET7,0,473.84,0,18.9532,0,25.0005,29,24,6.44048e-05,0.0047223,16.6771
0,LISWET8,0,7119.7,0,284.782,0,25.0006,29,24,6.44548e-05,0.00752142,16.6864
0,LISWET9,0,1938.25,0,77.5298,0,25.0001,35,26,6.02668e-05,0.0619748,16.9326
1,LOTSCHD,1,2.39609e-05,1,9.99032e-09,0,2398.42,26,40,5.92057e-05,0.00011351,0.0068277
1,MOSARQP1,1,0.000411169,1,4.31503e-07,0,-952.876,15,22,9.86525e-05,1.69995e-10,0.888976
1,MOSARQP2,1,0.000418769,1,2.62143e-07,0,-1597.48,17,21,9.60561e-05,0.0052559,0.348377
0,POWELL20,0,8.92793e+09,0,0.206849,2,4.31617e+10,46,502,7537.08,1.17048e+08,20.608
1,PRIMAL1,1,7.69418e-07,1,2.19757e-05,0,-0.0350122,11,10,9.1074e-06,0.000206487,0.0797665
1,PRIMAL2,1,6.70498e-06,1,0.000198802,0,-0.033727,2,11,9.60757e-05,0.000503684,0.116835
1,PRIMAL3,1,1.10148e-06,1,8.11371e-06,0,-0.135755,3,21,5.77946e-05,0.00114929,0.334118
1,PRIMAL4,1,1.29784e-08,1,1.73952e-08,0,-0.746091,15,36,1.3914e-05,0.00125519,0.402185
0,PRIMALC1,0,6030.44,0,0.494879,2,-12185.7,63,500,7.64374,0.000209534,0.273841
0,PRIMALC2,0,11510,0,0.76421,2,-15061.3,63,500,14.6717,0.00294469,0.252688
0,PRIMALC5,0,102.096,0,0.314011,2,-325.136,71,500,0.720568,5.14629e-05,0.358079
0,PRIMALC8,0,3108.19,0,0.145123,2,-21417.6,70,510,3.91894,0.00180454,0.632769
1,QADLITTL,1,0.000531553,1,1.10667e-09,0,480319,22,111,1.26624e-05,0.0177517,0.179767
1,QAFIRO,1,2.9921e-05,1,1.88093e-05,0,-1.59075,21,25,7.05085e-05,0.00109768,0.0183442
1,QBANDM,0,0.0453319,1,2.77219e-06,0,16352.4,55,195,8.07576e-05,1.22843e-06,2.18709
1,QBEACONF,0,31.4867,1,0.000191126,0,164744,67,334,8.28104e-05,1.47612e-05,2.60953
1,QBORE3D,0,24.4251,1,0.00781698,0,3124.63,34,146,8.48649e-05,0.000518658,1.00281
1,QBRANDY,0,0.0360432,1,1.27024e-06,0,28375.2,35,215,8.70679e-05,3.61605e-05,1.66615
0,QCAPRI,0,9.00938e+06,0,0.155915,2,5.77839e+07,43,501,2.13701e+06,1.13348e+07,5.97575
1,QE226,1,2.12944e-05,1,1.00137e-07,0,212.653,33,237,6.5321e-05,0.00859161,2.3237
0,QETAMACR,0,6689.56,0,0.0835455,2,80070.8,79,500,0.0215711,0.0264421,14.54
0,QFFFFF80,0,52971.9,0,0.0571977,2,926119,43,502,8.61644e+06,1.92264e+07,17.5286
0,QFORPLAN,0,8.19596e+08,0,0.123488,2,6.63704e+09,48,503,4.67664e+07,7.60016e+08,7.68598
1,QGFRDXPN,0,4.16215e+08,1,0.00411252,2,1.01207e+11,43,500,41298.1,3.78188e+08,8.47884
0,QGROW15,0,3.37388e+06,0,0.0343154,1,-9.83198e+07,100,474,2292.21,31073.9,8.00011
0,QGROW22,0,4.10322e+07,0,0.37784,3,-1.08597e+08,100,312,0.447581,0.000307757,8.00049
0,QGROW7,0,5.72146e+06,0,0.154312,3,-3.70773e+07,100,329,0.325872,3.73697e-05,2.71463
0,QISRAEL,0,3.9886e+06,0,0.186739,2,2.13592e+07,79,506,122.264,0.554101,2.30451
1,QPCBLEND,1,2.22436e-07,1,2.83619e-05,0,-0.00784276,59,102,6.02554e-05,1.02433e-08,0.10269
1,QPCBOEI1,0,28.3616,1,2.46539e-06,0,1.15039e+07,67,194,9.5644e-05,0.020493,0.705142
1,QPCBOEI2,0,9652.01,1,0.00118251,3,8.16231e+06,100,358,0.128728,0.00281063,0.657556
1,QPCSTAIR,0,0.0237891,1,3.83424e-09,0,6.20439e+06,34,131,8.29119e-05,8.56386e-06,0.977754
1,QPILOTNO,0,13191.9,1,0.00278206,2,4.74178e+06,42,504,1.02422e+06,1.79559e+07,39.5638
1,QPTEST,1,4.40492e-06,1,1.00756e-06,0,4.37188,21,13,2.43785e-05,6.25201e-06,0.0044578
1,QRECIPE,1,1.18604e-05,1,4.44851e-08,0,-266.616,41,83,4.57717e-05,2.36892e-06,0.1585
1,QSC205,1,1.04653e-07,1,1.80001e-05,0,-0.00581406,29,55,6.48729e-05,3.29928e-09,0.198444
0,QSCAGR25,0,2.94694e+06,0,0.0148243,2,1.98791e+08,43,503,88936.6,1.28091e+08,4.20616
1,QSCAGR7,0,3.1922,1,1.18819e-07,0,2.68659e+07,40,240,9.93399e-05,0.0896051,0.492921
0,QSCFXM1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,QSCFXM2,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,QSCFXM3,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
1,QSCORPIO,0,0.272625,1,0.000144995,0,1880.24,47,166,9.26673e-05,1.93218e-05,1.27718
0,QSCRS8,0,86.7763,0,0.106112,2,817.784,45,503,749.239,4.52956e+06,9.3825
1,QSCSD1,1,0.0013995,1,0.000161454,0,8.66807,30,70,4.58259e-05,2.2501e-09,0.878759
1,QSCSD6,0,0.0173674,1,0.00034194,0,50.7908,43,122,6.62772e-05,1.17902e-07,2.76987
1,QSCSD8,1,0.000971983,1,1.03319e-06,0,940.763,35,203,8.0093e-05,1.51879e-07,11.3927
1,QSCTAP1,0,0.124452,1,8.79065e-05,0,1415.74,34,185,7.89551e-05,5.36096e-05,1.69193
1,QSCTAP2,1,0.000685288,1,3.94972e-07,0,1735.03,14,132,3.10955e-05,0.0809271,10.5003
1,QSCTAP3,1,4.97139e-05,1,3.45535e-08,0,1438.75,19,95,4.60137e-05,0.0114293,13.0854
0,QSEBA,0,1.90647e+06,0,0.0228625,2,8.33883e+07,48,503,137517,1.50864e+08,57.6257
0,QSHARE1B,0,136886,0,0.159734,2,856965,44,506,139579,6.01723e+07,1.99584
0,QSHARE2B,0,232.011,0,0.0202247,3,11471.7,100,468,0.162239,0.0728971,0.706385
1,QSHIP04L,0,5050.78,1,0.00209145,2,2.41496e+06,48,509,43485.2,1.24545e+09,20.0472
0,QSHIP04S,0,1.13258e+06,0,0.876335,2,1.29241e+06,48,510,15231.9,3.83354e+08,11.728
0,QSIERRA,0,3.95229e+06,0,0.142668,2,2.77027e+07,44,506,3530.94,7.85243e+10,17.228
1,QSTAIR,0,10312.4,1,0.00129307,2,7.97514e+06,68,503,93.8529,0.355068,9.16174
1,QSTANDAT,0,0.0601688,1,9.38411e-06,0,6411.78,27,110,3.93568e-05,0.000126731,2.8962
0,S268,0,2.15566,0,1,0,2.15566,4,10,9.95973e-05,0.0207197,0.002885
0,STADAT1,0,1.14262e+07,0,0.66817,2,-1.71007e+07,42,504,48.0001,3.16832e+08,79.9099
0,STADAT2,0,27.1366,0,4.9429,2,-5.49002,42,504,0.0183901,1.55118e+06,15.5535
0,STADAT3,0,34.3371,0,23.8069,2,-1.44232,42,504,0.0307969,1.09096e+06,48.676
1,TAME,1,2.49998e-11,0,1,0,2.49998e-11,18,9,4.04375e-05,2.73561e-11,0.0038772
0,UBH1,0,49.6854,0,0.978032,2,50.8014,70,508,2.30673,1.35562,67.519
0,VALUES,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,YAO,0,185.023,0,14.5908,2,12.6809,62,505,0.249284,69.7164,9.43421
1,ZECEVIC2,1,2.87033e-05,1,6.95833e-06,0,-4.12503,25,7,1.43518e-05,4.55272e-05,0.004936
