agree,name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
0,POWELL20,0,8.21674e+09,0,0.187285,1,4.38728e+10,29,302,7580.6,1.17596e+09,16.9172
1,PRIMAL1,1,2.92852e-06,1,8.36481e-05,0,-0.03501,13,12,3.78566e-05,0.00924886,0.0761433
1,PRIMAL2,1,1.51168e-06,1,4.48142e-05,0,-0.0337322,12,5,3.78898e-05,0.00696165,0.0535617
1,PRIMAL3,1,1.5651e-05,1,0.000115275,0,-0.135771,2,14,7.6191e-05,0.00522489,0.36794
1,PRIMAL4,1,8.23298e-07,1,1.10348e-06,0,-0.746092,6,17,6.92674e-05,0.00365744,0.434389
0,PRIMALC1,0,1852.3,0,0.43047,1,-4302.96,41,301,0.601146,1.06702e-05,0.149718
0,PRIMALC2,0,1209.25,0,0.254015,1,-4760.56,42,306,0.736067,6.44153e-05,0.126685
0,PRIMALC5,0,1975.36,0,0.822179,1,-2402.59,38,300,4.25144,243786,0.29425
0,PRIMALC8,0,12499.7,0,2.1515,1,-5809.76,44,304,0.48967,9.28862e-05,0.317888
1,QADLITTL,1,0.00324051,1,6.74659e-09,0,480319,22,141,1.22687e-05,0.0292495,0.235578
1,QAFIRO,1,1.70099e-06,1,1.06928e-06,0,-1.59078,26,38,6.16567e-05,0.0026248,0.0179957
1,QBANDM,0,0.0453446,1,2.77297e-06,0,16352.4,55,218,8.05488e-05,1.6557e-05,2.28196
0,QBEACONF,0,2354,0,0.0140902,1,167066,49,304,0.00146671,0.0339694,2.25008
0,QBORE3D,0,2120.06,0,0.406121,1,5220.26,40,310,12900.7,28128,3.06097
0,QBRANDY,0,37394.2,0,0.568566,1,65769.3,30,305,1.98703e+07,6.20757e+07,3.09685
0,QCAPRI,0,8.20687e+06,0,0.109425,1,7.50002e+07,26,300,7.93613e+06,8.89305e+07,4.77804
0,QE226,0,10.5894,0,0.0474346,1,223.243,33,300,47.6603,197512,4.30723
0,QETAMACR,0,5420.33,0,0.0666379,1,81340,44,305,4111.11,71255,11.9816
0,QFFFFF80,0,1.50457e+09,0,0.99942,1,1.50545e+09,28,310,4.821e+09,3.11434e+10,11.8007
0,QFORPLAN,0,1.73734e+08,0,0.0227688,1,7.63037e+09,32,301,6.1036e+09,2.88224e+10,5.60935
1,QGFRDXPN,0,9.30313e+08,1,0.00914574,1,1.01721e+11,27,302,822123,4.48529e+09,8.70622
0,QGROW15,0,9.83577e+07,0,29.4844,1,-3.33592e+06,48,311,0.445472,0.00224585,5.44673
0,QGROW22,0,1.19529e+08,0,3.97113,1,-3.00996e+07,67,301,0.447278,5.59725e-05,6.96476
0,QGROW7,0,3.9684e+07,0,12.7408,1,-3.11471e+06,56,305,0.438829,0.00147769,2.33051
1,QISRAEL,0,67194.6,1,0.00265795,1,2.52806e+07,30,300,11.7255,328709,2.27448
1,QPCBLEND,1,2.13396e-07,1,2.72094e-05,0,-0.00784275,59,116,5.93471e-05,6.63905e-07,0.108573
1,QPCBOEI1,0,29.1959,1,2.53792e-06,0,1.15039e+07,67,234,9.8457e-05,0.0182766,0.744176
0,QPCBOEI2,0,585582,0,0.0771886,1,7.58638e+06,59,303,233.538,0.267334,0.568484
0,QPCSTAIR,0,3.60444e+06,0,0.367469,1,9.80882e+06,39,304,1.17838e+07,3.2443e+07,2.6711
0,QPILOTNO,0,9.13194e+14,0,1,1,9.13194e+14,26,307,1.00024e+15,2.88319e+17,30.4016
1,QPTEST,1,1.90397e-05,1,4.35507e-06,0,4.37186,17,8,1.74816e-05,0.000325733,0.0033752
1,QRECIPE,1,1.51346e-05,1,5.67656e-08,0,-266.616,41,133,5.79276e-05,3.90649e-05,0.2333
1,QSC205,1,3.50568e-08,1,6.0298e-06,0,-0.00581392,33,52,6.31759e-05,0.000266565,0.146913
0,QSCAGR25,0,2.85513e+08,0,0.585967,1,4.87251e+08,28,310,8.51214e+06,3.80297e+09,4.51451
0,QSCAGR7,0,4.5881e+07,0,0.630693,1,7.2747e+07,30,306,356786,1.07922e+09,1.62063
0,QSCFXM1,0,5.65969e+07,0,0.77024,1,7.34796e+07,26,307,1.10453e+07,6.50388e+10,5.19019
0,QSCFXM2,0,1.53544e+08,0,0.846811,1,1.8132e+08,25,300,1.04586e+07,1.9525e+10,9.14027
0,QSCFXM3,0,1.17338e+08,0,0.791998,1,1.48154e+08,25,300,1.06308e+07,5.13618e+10,12.1124
1,QSCORPIO,0,0.250184,1,0.000133058,1,1880.26,55,311,0.000692126,0.0035601,2.55892
0,QSCRS8,0,139874,0,0.993575,1,140778,28,306,1.36696e+06,2.33719e+09,6.25621
1,QSCSD1,1,0.00140184,1,0.000161725,0,8.66807,30,65,4.58033e-05,4.28824e-05,0.682509
1,QSCSD6,0,0.0173618,1,0.00034183,0,50.7909,43,116,6.62305e-05,2.07573e-05,2.62594
1,QSCSD8,1,0.000973929,1,1.03525e-06,0,940.763,35,161,7.92192e-05,3.05109e-06,6.83127
0,QSCTAP1,0,3690.89,0,0.722747,1,5106.75,30,304,87.0874,143132,3.94062
1,QSCTAP2,1,0.000673345,1,3.88089e-07,0,1735.03,16,89,2.80172e-05,0.00112047,2.83447
0,QSCTAP3,0,6450.45,0,0.81763,1,7889.2,29,310,52.3697,3.81363e+06,23.8937
0,QSEBA,0,5.38895e+07,0,1.95307,1,2.75923e+07,34,303,42562.2,2.73287e+09,35.6881
0,QSHARE1B,0,779349,0,0.519764,1,1.49943e+06,27,301,1.5828e+07,3.45613e+09,1.67204
0,QSHARE2B,0,5490.56,0,0.319325,1,17194.3,30,307,12800.8,5.37938e+07,1.10138
0,QSHIP04L,0,1.94157e+13,0,1,1,1.94157e+13,30,303,1.02235e+09,2.06128e+13,14.5055
0,QSHIP04S,0,3.98083e+14,0,1,1,3.98083e+14,30,303,8.19151e+08,4.37548e+13,10.7044
0,QSIERRA,0,1.01009e+10,0,0.997654,1,1.01247e+10,29,307,2.03821e+06,911928,14.8357
0,QSTAIR,0,206107,0,0.0264941,1,7.77935e+06,30,307,1.54737e+07,2.68194e+08,7.25412
1,QSTANDAT,0,0.0545962,1,8.51497e-06,0,6411.78,27,118,3.33935e-05,0.000724556,2.33688
0,S268,0,2.17378,0,1,0,2.17378,4,10,9.95647e-05,0.0122758,0.002798
0,STADAT1,0,1.31338e+07,0,0.853228,1,-1.53931e+07,29,302,298.088,4.38973e+06,26.7789
0,STADAT2,0,7.98472,0,0.32403,1,-24.6419,25,300,682.916,1.7738e+11,11.7449
0,STADAT3,0,12.4534,0,0.533882,1,-23.3261,25,300,459.797,6.15006e+11,23.6721
1,TAME,1,2.50005e-11,0,1,0,2.50005e-11,15,8,2.32788e-05,0.000212431,0.0031982
0,UBH1,0,78.7011,0,0.986018,1,79.8171,56,303,0.00317203,5.93336e-05,22.3856
0,VALUES,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,YAO,0,190.792,0,27.6014,1,6.91239,45,301,88.8503,1097.92,5.50843
1,ZECEVIC2,1,8.75094e-05,1,2.12148e-05,0,-4.12491,15,6,4.37542e-05,0.000155546,0.0042625
