name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
FIT2D,0,108614,0,1.58643,2,-177078,3,1000,1.26592,0.0244886,107.651
FORPLAN,0,170.046,0,0.256009,2,-494.173,43,1005,0.00403382,0.0109986,6.03423
GANGES,0,0.100295,1,9.15222e-07,2,-109586,42,1007,0.00078776,0.00157283,20.758
GFRD-PNC,0,2435.02,0,0.000352787,2,6.8998e+06,22,1005,0.352647,0.00246856,4.42827
GREENBEA,0,965798,0,0.0133112,2,-7.3521e+07,23,1005,23.6386,26651.5,67.2844
GREENBEB,0,12938,0,0.00300725,2,-4.3152e+06,23,1001,0.580248,26.1208,66.8763
GROW15,0,0.0773007,1,7.23309e-10,0,-1.06871e+08,49,656,6.09663e-05,2.6964e-05,5.62634
GROW22,1,7.24196e-06,1,4.50275e-14,0,-1.60834e+08,48,815,3.57022e-06,8.86001e-05,10.2052
GROW7,0,0.000336893,1,7.04977e-12,0,-4.77878e+07,57,432,4.60959e-05,0.000577535,1.69265
ISRAEL,0,2814.33,0,0.00313874,0,-893830,45,508,4.35848e-05,9.55109e-05,1.35202
KB2,0,1.00478,0,0.000574192,2,-1750.9,35,1004,0.0881166,0.00372835,0.872362
LOTFI,0,99.6657,0,3.94486,2,74.401,54,1003,0.000353126,1.82667,2.69634
MAROS,0,23593.1,0,0.406331,2,-34470.6,14,1003,17.0702,0.0596556,18.1409
MAROS-R7,1,1.2333e-06,1,8.23748e-13,0,1.49719e+06,34,758,1.46069e-06,3.9414e-05,1374.63
MODSZK1,0,75.0614,0,0.234113,2,245.558,44,1007,0.00249021,0.00139671,16.5583
NESM,0,1347.81,1,9.57524e-05,2,1.40747e+07,27,1005,1.68966,5.41314,20.2001
PEROLD,0,3320.03,0,0.35392,2,-6060.72,19,1006,1.51108,0.00350298,17.5607
PILOT,0,58.3207,0,0.104613,2,-499.169,20,1002,0.0467317,6.87599,169.645
PILOT.JA,0,6113.13,0,0.999999,2,-0.00565973,6,1000,14.5999,0.0915225,34.6401
PILOT.WE,0,1.32091e+06,0,0.485609,2,-1.3992e+06,20,1007,146.656,0.00291793,18.9177
PILOT4,0,1910.77,0,0.740282,2,-670.368,33,1003,0.00876433,0.0018488,13.1326
PILOT87,0,36.3592,0,0.12051,2,338.07,13,1005,0.353202,137.256,414.831
PILOTNOV,0,4048.27,0,0.900161,2,-449.005,25,1004,0.28938,58.6311,31.7059
RECIPE,1,9.87586e-05,1,3.70415e-07,0,-266.616,21,64,4.65055e-05,7.8474e-07,0.0861835
SC105,1,7.50815e-09,1,1.43829e-10,0,-52.2021,30,198,5.00889e-06,9.3541e-05,0.177793
SC205,1,2.75173e-08,1,5.2713e-10,0,-52.2021,39,422,1.92478e-07,7.7585e-07,0.762132
SC50A,1,6.88506e-07,1,1.06621e-08,0,-64.5751,23,108,4.43949e-06,1.30254e-05,0.0496973
SC50B,1,3.08476e-06,1,4.4068e-08,0,-70,24,111,2.51618e-06,1.55722e-06,0.0508412
SCAGR25,0,0.883595,1,5.98908e-08,0,-1.47534e+07,28,433,9.49535e-06,8.62179e-05,1.93194
SCAGR7,0,4.26455,1,1.82919e-06,0,-2.33139e+06,25,190,7.75187e-05,6.57677e-05,0.210117
SCFXM1,0,111.237,0,0.00603997,2,18528,25,1000,0.0523858,0.00080249,4.94587
SCFXM2,0,168.461,0,0.0045952,2,36828.7,21,1007,0.721598,0.00471458,9.58104
SCFXM3,0,332.902,0,0.00606365,2,55234.2,22,1004,1.32465,0.00531851,14.2345
SCORPION,0,42.2331,0,0.0224868,2,1835.89,40,1002,0.00948216,0.00177571,4.31641
SCRS8,0,312.037,0,0.345061,2,592.259,29,1007,0.0361519,0.00326166,6.76995
SCSD1,1,1.26554e-06,1,1.46024e-07,0,8.66667,24,72,3.21494e-06,2.17021e-05,0.206737
SCSD6,0,0.0324623,0,0.000642819,0,50.4675,41,133,8.94609e-05,0.000185248,0.729778
SCSD8,0,0.00641909,1,7.09291e-06,0,904.994,21,240,1.17692e-05,0.000132556,2.83601
SCTAP1,0,6.81589,0,0.00482626,2,1405.43,34,1004,0.00359009,0.00392053,4.24367
SCTAP2,1,6.21762e-05,1,3.60482e-08,0,1724.81,19,192,1.10212e-06,2.52807e-05,2.68973
SCTAP3,0,0.000138293,1,9.71158e-08,0,1424,18,197,2.28623e-06,1.29638e-05,3.90451
SEBA,0,13.9729,0,0.000889335,0,15725.6,30,398,5.28522e-05,6.12389e-06,33.2612
SHARE1B,0,11549,0,0.150791,2,-65040.3,34,1003,0.000262627,0.00279071,2.04369
SHARE2B,0,54.3782,0,0.130801,2,-470.11,20,1007,0.0181309,0.0024962,1.55043
SHELL,0,15797.7,1,1.30686e-05,0,1.20884e+09,23,300,5.36809e-05,0.000213472,2.15449
SHIP04L,0,1.41591e+06,0,0.789544,2,377415,25,1004,3.40187,0.00109922,18.3652
SHIP04S,0,682118,0,0.379225,2,1.1166e+06,27,1003,1.4232,0.00160216,14.6841
SHIP08L,0,1.86363e+06,0,0.976205,2,45425.3,24,1003,2.13998,0.00132404,33.2234
SHIP08S,0,1.83874e+06,0,0.957626,2,81362.5,29,1002,2.22458,0.00203147,19.3919
SHIP12L,0,516666,0,0.351429,2,953522,26,1004,0.803206,0.00150961,29.0461
SHIP12S,0,531423,0,0.356843,2,957813,28,1001,0.866928,0.00125612,14.6348
SIERRA,0,5.3403e+06,0,0.346899,2,1.00541e+07,13,1001,10.8634,0.00202323,17.7219
STAIR,0,0.000583895,1,2.3238e-06,0,-251.268,43,464,2.20293e-05,3.05527e-05,4.15491
STANDATA,0,0.0198026,1,1.57451e-05,0,1257.68,27,138,1.90337e-05,2.83683e-05,0.600783
STANDGUB,0,0.0198026,1,1.57451e-05,0,1257.68,27,138,1.90337e-05,2.83683e-05,0.679168
STANDMPS,0,4.24114,0,0.00301642,2,1401.78,33,1003,0.00450287,0.00111348,6.11127
STOCFOR1,0,1.41183,1,3.43243e-05,0,-41130.6,34,176,6.59418e-05,0.000386191,0.164709
STOCFOR2,0,1.08981,1,2.79263e-05,2,-39025.5,31,1006,0.000895795,0.254818,23.8226
TUFF,0,0.39017,0,1.33552,0,0.682318,34,481,5.69562e-05,9.35163e-06,4.19082
VTP.BASE,0,24424.6,0,0.188125,2,105407,28,1007,3.43589,2.24372,2.06593
WOOD1P,0,0.00118822,0,0.000823492,0,1.44409,17,87,9.78297e-05,2.50716e-06,5.37018
WOODW,0,0.00134099,0,0.00102799,0,1.30314,19,281,5.22303e-05,1.48355e-06,16.7452
