agree,name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
1,GENHS28,1,9.06874e-05,1,9.7801e-05,0,0.927264,4,8,0.000890446,1.90744e-05,0.0025614
1,GOULDQP2,1,6.34027e-05,0,0.255988,0,0.000247678,4,20,0.00095061,3.66866e-05,0.143037
0,GOULDQP3,0,0.42139,0,0.256727,0,1.64139,7,30,0.000509,2.37827e-06,0.220493
1,HS118,1,1.12595e-05,1,1.69362e-08,0,664.82,17,120,0.000301189,0.000347676,0.0272572
1,HS21,1,3.96729e-06,1,3.96888e-08,0,-99.96,5,25,0.000846284,1.58969e-05,0.0020694
0,HS268,0,1.89251,0,1,0,1.89251,6,41,0.000728976,0.000150155,0.0040129
1,HS35,1,0.000943516,1,0.00842014,0,0.112055,6,9,0.000685808,0.00109285,0.0022477
1,HS35MOD,1,0.000443094,1,0.00177552,0,0.249557,7,45,0.0005868,0.0228731,0.0059489
1,HS51,1,0.000531855,0,1,0,0.000531855,6,12,0.000480302,2.15678e-06,0.0025651
1,HS52,1,0.00114116,1,0.00021419,0,5.32779,6,16,0.00045808,1.96293e-06,0.002441
1,HS53,1,0.000467275,1,0.000114151,0,4.09349,6,15,0.000454538,2.52517e-06,0.0030646
1,HS76,1,0.000145926,1,3.11678e-05,0,-4.68196,8,36,0.00047218,0.000499375,0.0053326
1,HUES-MOD,0,226.279,1,6.49769e-06,0,3.48245e+07,15,104,0.000550347,1.52534e-05,7.88328
1,HUESTIS,0,2.55216e+09,1,0.00738269,3,3.45695e+11,30,270,7950.95,5.12694e-05,26.6592
1,KSIP,1,0.00017238,1,0.000299465,0,0.575626,4,15,0.000256707,0.00160886,0.182487
1,LASER,0,0.053837,1,2.23427e-08,0,2.4096e+06,20,71,0.000493354,2.64416e-06,1.1633
0,LISWET1,0,11.1399,0,0.445909,0,24.9825,5,13,0.000784418,0.00550361,0.652426
0,LISWET10,0,24.5028,0,0.980783,0,24.9829,5,13,0.000784325,0.0063826,0.659414
0,LISWET11,0,24.5435,0,0.98251,0,24.9804,5,13,0.000784644,0.00520381,0.6534
0,LISWET12,0,1711.95,0,68.5321,0,24.9802,5,13,0.000785267,0.00465378,0.666627
1,LISWET2,0,0.0196218,1,0.000785548,0,24.9785,5,13,0.000784457,0.0056032,0.657723
1,LISWET3,0,0.0194768,1,0.00077964,0,24.9817,5,13,0.000784385,0.00564878,0.655799
1,LISWET4,0,0.0194795,1,0.000779786,0,24.9806,5,13,0.00078438,0.00574708,0.68025
1,LISWET5,0,0.0194824,1,0.000778834,0,25.0148,5,13,0.000784413,0.00572285,0.655962
1,LISWET6,0,0.0195255,1,0.000781764,0,24.9762,5,13,0.000784416,0.00568423,0.656159
0,LISWET7,0,473.858,0,18.967,0,24.9833,5,13,0.00078442,0.00544731,0.664613
0,LISWET8,0,7119.72,0,284.978,0,24.9834,5,13,0.000784421,0.00528676,0.657115
0,LISWET9,0,1938.27,0,77.5823,0,24.9834,5,13,0.000784413,0.0041495,0.653146
1,LOTSCHD,1,0.000853049,1,3.55672e-07,0,2398.42,9,71,0.000363452,2.49132e-05,0.0088684
1,MOSARQP1,0,0.015705,1,1.6482e-05,0,-952.86,8,23,0.000774312,0.000378999,0.366779
1,MOSARQP2,0,0.114788,1,7.18501e-05,0,-1597.6,7,18,0.000548258,6.12317e-05,0.115331
0,POWELL20,0,9.35746e+09,0,0.218979,1,4.27321e+10,30,288,7512.26,8.09834e+07,17.0259
1,PRIMAL1,1,2.62114e-05,1,0.000748059,0,-0.0350392,3,9,0.000170047,0.0096949,0.060906
1,PRIMAL2,1,9.63794e-06,1,0.000285625,0,-0.0337433,3,6,3.48291e-05,0.00937584,0.0520339
1,PRIMAL3,1,6.44402e-07,1,4.7468e-06,0,-0.135755,3,15,2.75796e-05,0.0114437,0.420425
1,PRIMAL4,1,8.92782e-06,1,1.19663e-05,0,-0.746082,3,15,0.000163138,0.00572745,0.397671
0,PRIMALC1,0,86.348,0,0.0138343,1,-6241.6,30,270,10.376,15.5503,0.150364
0,PRIMALC2,0,493.18,0,0.121939,1,-4044.49,30,269,8.86253,0.00811041,0.131321
0,PRIMALC5,0,5.50472,0,0.0130528,3,-421.728,30,264,0.512096,0.0505284,0.262314
0,PRIMALC8,0,301.88,0,0.0162202,1,-18611.3,30,262,16.2239,476.195,0.30335
0,QADLITTL,0,1.84869e+06,0,0.793766,3,2.329e+06,30,266,12679.3,1.45934e+08,1.17036
1,QAFIRO,1,0.000478869,1,0.000301118,0,-1.5903,8,32,0.000290021,0.00039474,0.0147449
0,QBANDM,0,6912.66,0,0.297127,1,23265,30,288,30647.1,726430,3.82801
1,QBEACONF,0,28.9613,1,0.000175799,1,164741,30,229,0.00535382,0.00197858,2.05788
0,QBORE3D,0,2111.5,0,0.405146,3,5211.7,30,243,1831.28,2.06918e+07,2.50724
0,QBRANDY,0,50854.5,0,0.641862,1,79229.6,30,283,3.3741e+07,1.68853e+07,3.16365
0,QCAPRI,0,1.15704e+07,0,0.147651,1,7.83637e+07,30,297,4.97768e+06,5.03402e+07,4.98638
0,QE226,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,QETAMACR,0,9125.27,0,0.117541,3,77635.1,30,179,0.705838,0.374832,6.24125
0,QFFFFF80,0,2.28964e+08,0,0.996201,1,2.29838e+08,30,294,4.91283e+08,2.40749e+09,11.3755
0,QFORPLAN,0,3.47917e+08,0,0.0489424,3,7.10871e+09,30,267,5.82016e+06,5303.42,4.92051
1,QGFRDXPN,0,7.37074e+08,1,0.00725984,3,1.01528e+11,30,293,100375,4.60337e+10,8.65646
0,QGROW15,0,6.8306e+07,0,2.04585,1,-3.33876e+07,30,200,0.445469,0.000256575,3.34269
0,QGROW22,0,1.00825e+08,0,2.0659,1,-4.88042e+07,30,173,0.447278,0.000978262,4.10347
0,QGROW7,0,2.83418e+07,0,1.96044,1,-1.44569e+07,30,185,0.438827,4.51019e-05,1.34063
0,QISRAEL,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
1,QPCBLEND,1,9.5509e-07,1,0.000121798,0,-0.00784159,29,112,0.000460137,1.80653e-06,0.100411
0,QPCBOEI1,0,1.57747e+06,0,0.120589,1,1.30814e+07,30,248,2.09647e+06,1.87065e+09,1.38947
0,QPCBOEI2,0,769255,0,0.103915,1,7.40271e+06,30,131,281.667,0.0493963,0.194706
0,QPCSTAIR,0,251570,0,0.0422607,1,5.95282e+06,30,240,355490,1.6049e+07,1.96573
0,QPILOTNO,0,2.16544e+21,0,1,3,2.16544e+21,30,294,3.00133e+17,1.5078e+20,32.2416
1,QPTEST,1,5.13233e-05,1,1.17396e-05,0,4.37182,7,9,0.000373539,0.000192115,0.0023559
1,QRECIPE,0,0.36491,1,0.00137055,0,-266.251,7,31,0.000897394,4.88075e-07,0.0525432
1,QSC205,1,2.98556e-05,1,0.00510893,0,-0.00584381,14,47,0.000327071,2.58075e-06,0.110704
0,QSCAGR25,0,9.87393e+07,0,0.328608,1,3.00477e+08,30,295,298181,7.62943e+08,4.91901
0,QSCAGR7,0,3.96592e+07,0,0.596154,1,6.65252e+07,30,282,38434,3.64399e+08,1.39234
0,QSCFXM1,0,6.5335e+07,0,0.794659,1,8.22177e+07,30,300,8.70518e+06,7.82954e+09,4.96901
0,QSCFXM2,0,1.1072e+08,0,0.799444,1,1.38496e+08,30,300,1.49316e+07,3.53838e+10,9.40112
0,QSCFXM3,0,9.00485e+07,0,0.745035,1,1.20865e+08,30,300,1.07143e+07,6.03441e+10,13.4668
1,QSCORPIO,0,2.29042,1,0.00121946,0,1878.22,24,131,0.000992254,0.0720223,0.795159
0,QSCRS8,0,180411,0,0.995011,1,181316,30,297,8946.82,2.98271e+08,6.55147
1,QSCSD1,1,0.00020585,1,2.37513e-05,0,8.66687,17,87,0.000390879,9.89216e-08,0.921011
1,QSCSD6,0,0.0319024,1,0.000628294,0,50.7763,15,95,0.000551175,3.23943e-07,2.10767
0,QSCSD8,0,2429.42,0,0.720857,1,3370.19,30,290,27341.6,1.59235e+06,28.8479
0,QSCTAP1,0,4364.2,0,0.755044,3,5780.07,30,263,23611.9,9.83899e+08,4.58116
0,QSCTAP2,0,5.69322e+06,0,0.999695,3,5.69495e+06,30,278,145603,2.98652e+09,18.5842
0,QSCTAP3,0,5.95676e+07,0,0.999976,3,5.9569e+07,30,291,2.99044e+06,4.28437e+10,26.0821
0,QSEBA,0,7.4402e+07,0,10.5091,1,7.0798e+06,30,271,192849,7.02197e+07,30.7031
0,QSHARE1B,0,1.09233e+07,0,0.938155,1,1.16434e+07,30,297,4.89683e+06,5.54907e+10,1.84023
0,QSHARE2B,0,170999,0,0.935941,3,182702,30,260,143280,3.21341e+07,1.08849
0,QSHIP04L,0,4.55577e+07,0,1.0561,1,-4.31377e+07,30,294,84730.1,3.51902e+10,15.4107
0,QSHIP04S,0,2.42963e+06,0,0.500477,3,4.85462e+06,30,294,39785.3,4.8117e+08,11.5759
0,QSIERRA,0,6.69248e+08,0,0.965728,3,6.92998e+08,30,186,31125.5,6.21037e+11,10.2496
0,QSTAIR,0,353618,0,0.0424049,1,8.33907e+06,30,289,623699,2.34623e+06,6.54834
0,QSTANDAT,0,2.4624e+06,0,0.997403,3,2.46881e+06,30,291,2.14501e+06,1.80553e+09,6.77245
0,S268,0,1.89251,0,1,0,1.89251,6,41,0.000728976,0.000150155,0.0041835
0,STADAT1,0,4.24279e+06,0,0.174715,3,-2.42841e+07,30,247,47.9658,344615,11.5241
0,STADAT2,0,3.74455,0,0.129649,1,-28.8821,30,300,366.752,2.55144e+11,13.1653
0,STADAT3,0,42.706,0,6.16556,1,6.92654,30,300,579.662,7.85152e+10,22.7307
1,TAME,1,2.49958e-11,0,1,0,2.49958e-11,5,11,0.000469966,4.58257e-07,0.0033264
0,UBH1,0,52.9531,0,0.97936,1,54.0691,30,251,23.3298,51.6541,21.1421
0,VALUES,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,YAO,0,191.695,0,31.8977,1,6.00967,30,239,0.630519,0.059055,4.10959
1,ZECEVIC2,1,0.000504716,1,0.00012237,0,-4.1245,5,7,0.000252328,0.000748261,0.0024217
