agree,name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
0,PRIMALC2,0,1209.25,0,0.254015,1,-4760.56,42,306,0.736067,6.44153e-05,0.13848
0,PRIMALC5,0,1975.36,0,0.822179,1,-2402.59,38,300,4.25144,243786,0.298601
0,PRIMALC8,0,12499.7,0,2.1515,1,-5809.76,44,304,0.48967,9.28862e-05,0.291746
0,QBEACONF,0,2354,0,0.0140902,1,167066,49,304,0.00146671,0.0339694,2.48113
0,QBORE3D,0,2120.06,0,0.406121,1,5220.26,40,310,12900.7,28128,3.02023
0,QBRANDY,0,37394.2,0,0.568566,1,65769.3,30,305,1.98703e+07,6.20757e+07,3.2894
0,QCAPRI,0,8.20687e+06,0,0.109425,1,7.50002e+07,26,300,7.93613e+06,8.89305e+07,4.87128
0,QE226,0,10.5894,0,0.0474346,1,223.243,33,300,47.6603,197512,4.41475
0,QETAMACR,0,5420.33,0,0.0666379,1,81340,44,305,4111.11,71255,12.219
0,QFFFFF80,0,1.50457e+09,0,0.99942,1,1.50545e+09,28,310,4.821e+09,3.11434e+10,11.784
0,QFORPLAN,0,1.73734e+08,0,0.0227688,1,7.63037e+09,32,301,6.1036e+09,2.88224e+10,5.49622
0,QGROW15,0,9.83577e+07,0,29.4844,1,-3.33592e+06,48,311,0.445472,0.00224585,4.87387
0,QGROW22,0,1.19529e+08,0,3.97113,1,-3.00996e+07,67,301,0.447278,5.59725e-05,6.91815
0,QGROW7,0,3.9684e+07,0,12.7408,1,-3.11471e+06,56,305,0.438829,0.00147769,2.36436
0,QPCBOEI2,0,585582,0,0.0771886,1,7.58638e+06,59,303,233.538,0.267334,0.494046
0,QPCSTAIR,0,3.60444e+06,0,0.367469,1,9.80882e+06,39,304,1.17838e+07,3.2443e+07,2.53636
0,QPILOTNO,0,9.13194e+14,0,1,1,9.13194e+14,26,307,1.00024e+15,2.88319e+17,30.1151
0,QSCAGR25,0,2.85513e+08,0,0.585967,1,4.87251e+08,28,310,8.51214e+06,3.80297e+09,4.51466
0,QSCAGR7,0,4.5881e+07,0,0.630693,1,7.2747e+07,30,306,356786,1.07922e+09,1.60109
0,QSCFXM1,0,5.65969e+07,0,0.77024,1,7.34796e+07,26,307,1.10453e+07,6.50388e+10,5.12564
0,QSCFXM2,0,1.53544e+08,0,0.846811,1,1.8132e+08,25,300,1.04586e+07,1.9525e+10,9.7043
0,QSCFXM3,0,1.17338e+08,0,0.791998,1,1.48154e+08,25,300,1.06308e+07,5.13618e+10,12.9373
0,QSCRS8,0,139874,0,0.993575,1,140778,28,306,1.36696e+06,2.33719e+09,6.77593
0,QSCTAP1,0,3690.89,0,0.722747,1,5106.75,30,304,87.0874,143132,4.05883
0,QSCTAP3,0,6450.45,0,0.81763,1,7889.2,29,310,52.3697,3.81363e+06,25.9811
0,QSEBA,0,5.38895e+07,0,1.95307,1,2.75923e+07,34,303,42562.2,2.73287e+09,36.5756
0,QSHARE1B,0,779349,0,0.519764,1,1.49943e+06,27,301,1.5828e+07,3.45613e+09,1.70593
0,QSHARE2B,0,5490.56,0,0.319325,1,17194.3,30,307,12800.8,5.37938e+07,1.12414
0,QSHIP04L,0,1.94157e+13,0,1,1,1.94157e+13,30,303,1.02235e+09,2.06128e+13,14.8262
0,QSHIP04S,0,3.98083e+14,0,1,1,3.98083e+14,30,303,8.19151e+08,4.37548e+13,10.7162
0,QSIERRA,0,1.01009e+10,0,0.997654,1,1.01247e+10,29,307,2.03821e+06,911928,15.3086
0,QSTAIR,0,206107,0,0.0264941,1,7.77935e+06,30,307,1.54737e+07,2.68194e+08,7.19343
0,S268,0,2.17378,0,1,0,2.17378,4,10,9.95647e-05,0.0122758,0.0027758
0,STADAT1,0,1.31338e+07,0,0.853228,1,-1.53931e+07,29,302,298.088,4.38973e+06,27.7915
0,STADAT2,0,7.98472,0,0.32403,1,-24.6419,25,300,682.916,1.7738e+11,12.2189
0,STADAT3,0,12.4534,0,0.533882,1,-23.3261,25,300,459.797,6.15006e+11,24.3966
0,UBH1,0,78.7011,0,0.986018,1,79.8171,56,303,0.00317203,5.93336e-05,23.1662
0,VALUES,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,YAO,0,190.792,0,27.6014,1,6.91239,45,301,88.8503,1097.92,5.74356
