name,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
GFRD-PNC,0,0.00200275,0,6.91606e+06,58,547,4.2925e-05,0.0418707,2.68716
GREENBEA,0,0.495662,2,-3.65923e+07,71,1005,3.2625e+07,9.87786e+10,78.2779
GREENBEB,0,0.000552465,2,-4.30464e+06,70,1009,30117.3,1.97645e+07,77.6519
GROW15,0,0.988501,1,-1.22896e+06,100,303,0.445482,1.25173e-08,2.04965
GROW22,0,0.988434,1,-1.86015e+06,100,304,0.447281,1.53883e-08,3.20554
GROW7,0,0.988457,1,-551624,100,294,0.445315,8.34866e-09,0.953987
ISRAEL,0,0.00291079,0,-894035,40,265,3.5745e-05,0.0942008,0.668373
KB2,0,0.482858,1,-904.947,100,204,0.0984027,0.00468917,0.103015
LOTFI,0,10.2362,1,233.349,100,303,0.00114729,2.77912e-05,0.553711
MAROS,0,0.190613,2,-46996.1,69,1008,253131,3.46338e+11,23.4549
MAROS-R7,0,0.0908601,1,1.63322e+06,100,679,0.44394,7.83518e-08,1193.32
MODSZK1,0,2594.78,1,832258,100,614,0.0123031,3.72902e-06,7.62533
NESM,1,3.41606e-06,2,1.40761e+07,76,1010,1.79882,4359.44,26.0192
PEROLD,0,0.347347,2,-6122.38,74,1011,340.681,1989.66,19.5361
PILOT,0,0.10186,2,-500.704,73,1001,5581.41,21500.9,167.617
PILOT.JA,0,0.553548,2,-2729.22,68,1010,586851,1.63528e+09,40.5117
PILOT.WE,0,0.10586,2,-2.43216e+06,74,1003,7974.81,9.95127e+09,24.1612
PILOT4,0,0.997786,1,-5.71434,100,587,0.0151835,0.0336758,7.68857
PILOT87,0,0.0746008,2,324.218,68,1013,7383.3,269400,482.239
PILOTNOV,0,0.486289,2,-2310.3,71,1013,568149,3.68213e+07,35.5225
RECIPE,0,0.000100209,1,-266.589,100,165,0.000666667,1.41421e-07,0.169286
SC105,0,0.912219,1,-4.58237,100,60,0.0041454,6.10498e-07,0.0535284
SC205,0,0.99543,1,-0.23856,100,160,0.000852677,3.02202e-05,0.214501
SC50A,0,0.225244,1,-50.0299,100,118,0.0267629,0.0941601,0.0414323
SC50B,0,0.220207,1,-54.5855,100,140,0.0166501,0.000359985,0.052442
SCAGR25,1,1.95534e-06,0,-1.47534e+07,47,333,4.06479e-05,0.000976046,1.40255
SCAGR7,1,8.05588e-07,0,-2.33139e+06,90,214,5.38426e-05,0.000419813,0.2502
SCFXM1,0,0.00874885,1,18577.9,100,924,0.000443645,3.02747,5.19854
SCFXM2,0,0.00535674,2,36856.6,70,1009,0.00758685,0.459101,11.1712
SCFXM3,0,0.00613402,2,55238,69,1001,2687.91,823514,19.0309
SCORPION,0,0.000132954,1,1877.88,100,223,0.000632201,0.0114137,0.73633
SCRS8,1,1.18092e-05,1,904.308,100,744,2.5289,0.259124,5.196
SCSD1,0,0.000669625,0,8.67247,72,126,3.55439e-05,4.87015e-08,0.384494
SCSD6,0,0.000729366,1,50.4632,100,207,0.000132674,1.65e-08,1.03989
SCSD8,1,1.59336e-06,1,905.001,100,397,0.000596567,7.94599e-08,3.98364
SCTAP1,1,6.35633e-05,0,1412.34,75,198,5.06908e-05,0.141718,0.621537
SCTAP2,1,1.93158e-07,0,1724.81,45,131,1.50059e-05,0.00207506,1.89177
SCTAP3,1,2.00053e-06,0,1424,23,109,8.39777e-05,0.00578067,2.12014
SEBA,0,0.00118179,0,15730.2,69,537,3.71286e-05,0.105509,41.9935
SHARE1B,0,0.205241,1,-60870,100,737,0.000361039,0.000122605,1.41553
SHARE2B,1,3.16167e-05,0,-415.719,52,200,6.61009e-05,0.00840129,0.185078
SHELL,0,0.000204136,1,1.20907e+09,100,936,0.0434923,1.34636e-05,7.39977
SHIP04L,1,1.38216e-08,0,1.79332e+06,74,643,1.78325e-05,3.02924,8.70867
SHIP04S,1,4.44944e-07,1,1.79871e+06,100,976,0.00786152,226.86,10.3089
SHIP08L,0,61.0185,2,-1.14579e+08,84,1013,1.3592e+07,8.20245e+10,42.8384
SHIP08S,1,1.76693e-07,0,1.9201e+06,57,556,7.44547e-05,19.356,9.04642
SHIP12L,0,0.13129,2,1.27717e+06,78,1000,1.02532e+06,2.64786e+10,51.2516
SHIP12S,0,30.0413,2,-4.32494e+07,78,1009,1.2445e+07,5.87856e+11,26.7688
SIERRA,0,610.705,2,-9.38601e+09,79,1004,1.53864e+08,3.07578e+17,17.7013
STAIR,0,0.0838769,1,-230.191,100,246,0.00751482,0.170632,1.52259
STANDATA,1,1.90774e-05,0,1257.68,57,188,2.32094e-05,0.00501972,0.885624
STANDGUB,1,1.90774e-05,0,1257.68,57,188,2.32094e-05,0.00501972,0.921906
STANDMPS,1,1.624e-07,0,1406.02,74,300,6.65589e-06,0.000779459,1.81273
STOCFOR1,0,0.0258747,1,-40067.7,100,206,0.0270101,0.00675445,0.203547
STOCFOR2,0,0.253332,1,-29138.3,100,518,0.00162895,9.18437e-06,9.09821
TUFF,0,0.677983,1,0.490219,100,422,0.000106906,8.79023e-09,3.26265
VTP.BASE,0,0.0485851,2,123524,78,1006,28.0502,18129.8,2.31226
WOOD1P,1,1.49864e-05,0,1.44288,92,113,8.86142e-05,5.27656e-05,6.74675
WOODW,1,2.85713e-05,1,1.30451,100,382,0.00707136,0.00834422,23.3796
