name,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
DFL001,0,80.4543,2,9.17696e+08,84,1008,20.1334,0.416806,4249.76
E226,0,0.602856,0,-18.6555,50,259,6.14725e-05,0.00252702,0.975459
ETAMACRO,0,0.000661135,0,-755.216,48,261,8.65455e-05,0.0147635,1.84005
FFFFF800,0,0.0281257,2,540051,72,1007,6.21129e+06,2.94075e+07,14.2301
FINNIS,1,1.4713e-07,0,172791,67,305,6.36219e-05,0.116063,1.46617
FIT1D,1,1.65345e-05,0,-9146.53,30,288,8.93568e-05,0.015835,1.87933
FIT1P,1,2.89006e-06,0,9146.35,86,665,7.27705e-05,2.62939e-05,262.313
FIT2D,1,2.25155e-06,0,-68464.4,35,516,3.07584e-05,0.911848,37.6987
FIT2P,1,1.92744e-06,0,68464.2,73,590,5.03843e-05,7.87463e-05,17201.4
FORPLAN,0,0.485997,1,-341.41,100,963,0.00265303,0.0254881,5.00475
GANGES,0,0.00232698,1,-109331,100,898,550.909,464.992,16.5592
GFRD-PNC,0,0.00189524,0,6.91532e+06,51,565,5.9132e-05,0.048994,2.64232
GREENBEA,0,0.490236,2,-3.69861e+07,71,1012,2.42468e+07,1.52878e+10,76.9725
GREENBEB,0,0.000784557,2,-4.30564e+06,70,1007,392212,1.1226e+08,76.9048
GROW15,0,0.917055,2,-8.86441e+06,98,1011,0.445482,4.69932e-07,6.57539
GROW22,0,0.90331,1,-1.55511e+07,100,959,0.447281,3.83381e-06,9.16215
GROW7,0,0.90349,1,-4.612e+06,100,989,0.445315,3.04643e-07,3.04479
ISRAEL,0,0.00307935,0,-893884,35,268,6.64644e-05,0.0394983,0.578943
KB2,1,2.88787e-07,0,-1749.9,97,367,7.17971e-05,0.0220577,0.18072
LOTFI,0,10.1892,1,232.161,100,419,0.0190346,0.002179,0.802014
MAROS,0,0.184315,2,-47361.7,69,1011,685004,8.19549e+09,23.538
MAROS-R7,0,0.000336989,2,1.49769e+06,98,1005,0.0262499,3.30459e-07,1772.63
MODSZK1,0,1917.32,1,615051,100,706,0.00191624,8.28825e-07,8.49646
NESM,1,1.14587e-05,2,1.40759e+07,76,1007,94.9309,221162,23.8173
PEROLD,0,0.338774,2,-6202.8,74,1011,6033.23,36637,19.0573
PILOT,0,0.0890114,2,-507.867,73,1009,29879.8,174442,169.156
PILOT.JA,0,0.646389,2,-2161.67,68,1012,2.82318e+06,1.28265e+10,38.2065
PILOT.WE,0,0.0558022,2,-2.56832e+06,74,1006,61150.4,2.65993e+10,21.8412
PILOT4,0,0.97261,1,-70.6973,100,828,847.914,5423.92,10.3725
PILOT87,0,0.0661638,2,321.673,67,1002,6207.61,2.90899e+06,492.545
PILOTNOV,0,0.518824,2,-2163.98,69,1003,1.04865e+06,6.47036e+07,37.6022
RECIPE,1,6.99828e-08,0,-266.616,64,247,1.63178e-05,2.94649e-07,0.170725
SC105,0,0.840623,1,-8.31981,100,677,0.0041454,0.0218895,0.348321
SC205,0,0.969601,1,-1.58688,100,596,0.000852717,0.00387659,0.511121
SC50A,1,1.78204e-09,1,-64.5751,100,524,0.000113878,0.00456611,0.134335
SC50B,1,1.04712e-08,0,-70,92,449,5.76181e-05,6.93422e-05,0.142764
SCAGR25,1,3.60972e-07,0,-1.47534e+07,46,397,6.08994e-05,0.0714048,1.63101
SCAGR7,1,1.9983e-07,0,-2.33139e+06,69,336,5.86301e-06,0.00632712,0.389389
SCFXM1,0,0.00372957,2,18485.4,90,1012,0.0326079,2657.65,5.85656
SCFXM2,0,0.00882569,2,36983.8,70,1001,551.624,295283,13.1504
SCFXM3,0,-1,-1,-1,-1,-1,-1,-1,-1
SCORPION,1,1.43807e-07,0,1878.12,94,221,6.82414e-05,0.0589299,0.78271
SCRS8,1,4.71492e-07,0,904.297,84,698,4.62215e-06,0.0776579,5.25237
SCSD1,0,0.000321738,0,8.66946,45,93,1.61642e-05,1.85373e-07,0.367295
SCSD6,0,0.000628757,0,50.4682,85,204,8.34704e-05,1.269e-07,1.30062
SCSD8,1,1.85286e-07,0,905,59,253,7.3722e-05,7.82144e-08,2.71327
SCTAP1,1,8.37337e-05,0,1412.37,57,188,6.56234e-05,0.112374,0.671379
SCTAP2,1,5.61531e-07,0,1724.81,35,104,6.17019e-05,0.000770488,1.57303
SCTAP3,1,3.8266e-07,0,1424,37,89,1.17128e-05,0.00118577,1.85544
SEBA,0,0.00118009,0,15730.1,58,565,4.81923e-05,0.0699066,48.3825
SHARE1B,0,0.189905,2,-62044.6,94,1014,0.000299989,0.000389677,1.93081
SHARE2B,1,3.18957e-06,0,-415.734,45,191,2.18535e-05,0.0127897,0.217189
SHELL,1,1.31953e-05,2,1.20884e+09,92,1003,0.000107723,0.000184278,7.65212
SHIP04L,1,5.93844e-08,0,1.79332e+06,60,484,3.76035e-05,5.04594,6.04943
SHIP04S,1,1.65289e-07,2,1.79871e+06,100,1008,0.0212917,1402.09,11.9205
SHIP08L,0,93.053,2,1.79552e+08,84,1011,2.45624e+07,4.92264e+11,43.8489
SHIP08S,0,28.3722,2,5.63974e+07,86,1003,787393,6.1932e+10,24.175
SHIP12L,0,60.6722,2,-8.77294e+07,78,1007,1.28976e+08,7.7167e+11,51.0102
SHIP12S,0,33.993,2,5.21128e+07,78,1008,2.26807e+07,4.15557e+11,27.961
SIERRA,0,588.451,2,9.07423e+09,80,1008,3.28522e+08,6.29909e+16,19.859
STAIR,0,0.0040226,1,-250.256,100,666,14.692,159.946,6.97371
STANDATA,1,1.26518e-06,0,1257.7,48,169,1.53988e-05,0.00196912,0.905424
STANDGUB,1,1.26518e-06,0,1257.7,48,169,1.53988e-05,0.00196912,0.809744
STANDMPS,1,8.97526e-07,0,1406.02,58,310,3.50657e-06,0.000536686,2.18946
STOCFOR1,1,1.6029e-05,0,-41131.3,78,322,3.47217e-05,0.0177168,0.264257
STOCFOR2,0,0.0776819,1,-35992.9,100,640,16.2887,2825.42,12.0464
TUFF,0,0.648923,0,0.481729,72,378,9.99132e-05,3.28714e-08,2.97521
VTP.BASE,1,1.78468e-10,2,129831,79,1005,0.00277952,0.141005,2.57228
WOOD1P,1,3.43977e-07,0,1.4429,60,105,8.43363e-05,1.1487e-05,5.49554
WOODW,1,9.26021e-07,0,1.30448,79,490,2.26069e-05,6.21526e-05,33.1043
