agree,name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
1,DUAL2,1,4.42877e-06,1,0.000131303,0,0.0337292,7,19,6.4166e-05,1.27616e-07,0.154917
1,DUAL3,1,1.86482e-05,1,0.000137385,0,0.135737,14,32,9.10947e-05,1.34899e-07,0.383417
1,DUAL4,1,0.000163056,1,0.000218595,0,0.745928,24,84,8.65863e-05,1.56044e-07,0.440547
0,DUALC1,0,31283.4,0,1.24495,2,-25128.2,89,1001,0.0289771,725700,0.928259
1,DUALC2,0,1.00397,1,0.000282623,2,3552.31,83,1004,0.0608892,11728.2,1.08051
0,DUALC5,0,8.54987,0,0.0204209,2,418.682,81,1006,0.00464528,9.05097e-06,0.789508
0,DUALC8,0,3875.37,0,0.268489,2,14434,83,1006,0.0485576,166.362,1.85528
1,GENHS28,1,1.77505e-05,1,1.91444e-05,0,0.927191,5,10,3.97499e-05,4.87794e-07,0.0034115
1,GOULDQP2,1,4.57105e-05,0,0.198754,0,0.000229986,21,54,9.70027e-05,6.77654e-09,0.301974
1,GOULDQP3,1,7.14506e-05,1,3.46392e-05,0,2.06271,16,57,5.97487e-05,8.35197e-07,0.399066
1,HS118,1,3.80922e-05,1,5.7297e-08,0,664.82,33,298,2.78021e-05,0.000167182,0.0388534
1,HS21,1,3.01864e-07,1,3.01984e-09,0,-99.96,5,15,7.54658e-06,1.56968e-06,0.0022424
0,HS268,0,0.321905,0,0.999998,0,0.321906,4,19,6.51533e-06,1.3164e-05,0.0025039
1,HS35,1,0.000103193,1,0.0009296,0,0.111008,5,8,4.63198e-05,9.98163e-05,0.0014083
1,HS35MOD,1,0.00018684,1,0.000747919,0,0.249813,5,12,7.91956e-05,7.16427e-05,0.001627
1,HS51,1,0.000376062,0,1,0,0.000376062,6,12,7.39342e-05,1.39613e-06,0.0019029
1,HS52,1,0.000483975,1,9.08675e-05,0,5.32616,11,30,3.42886e-05,4.94426e-07,0.0036719
1,HS53,1,0.000918718,1,0.00022451,0,4.0921,8,20,9.40494e-05,9.7684e-07,0.0032342
1,HS76,1,5.19103e-05,1,1.10875e-05,0,-4.68187,7,19,8.09301e-05,0.000342805,0.002378
1,HUES-MOD,0,226.728,1,6.51061e-06,0,3.48245e+07,9,71,2.17194e-05,4.68625e-07,1.87022
1,HUESTIS,0,2.69025e+09,1,0.00778527,2,3.45557e+11,68,1001,270.67,1.7663e-05,41.2146
1,KSIP,1,5.69792e-05,1,9.89667e-05,0,0.575741,24,38,7.61459e-05,0.00188419,0.34309
1,LASER,0,71.9881,1,2.98764e-05,1,2.40953e+06,100,314,784.981,0.000201632,4.52563
0,LISWET1,0,11.1224,0,0.444897,0,25,49,64,9.86524e-05,8.40801e-05,3.41108
0,LISWET10,0,24.4857,0,0.979427,0,25.0001,49,66,8.50271e-05,0.000761995,3.63368
0,LISWET11,0,24.5266,0,0.981166,0,24.9974,48,62,9.04414e-05,0.00126663,3.35413
0,LISWET12,0,1711.93,0,68.4858,0,24.9969,48,65,9.10703e-05,8.50984e-05,3.483
1,LISWET2,1,0.00250851,1,0.000100358,0,24.9956,49,66,8.51205e-05,0.00107115,3.49308
1,LISWET3,1,0.00236818,1,9.47314e-05,0,24.9989,49,67,8.50924e-05,0.00110786,3.51628
1,LISWET4,1,0.00237393,1,9.49657e-05,0,24.9977,49,67,8.50595e-05,0.000742848,3.45607
1,LISWET5,1,0.00237497,1,9.48778e-05,0,25.0319,49,66,8.50717e-05,0.000442028,3.41811
1,LISWET6,1,0.00241457,1,9.66084e-05,0,24.9933,49,66,8.51209e-05,0.00124975,3.46517
0,LISWET7,0,473.84,0,18.9533,0,25.0004,49,64,8.51379e-05,0.000268613,3.37377
0,LISWET8,0,7119.7,0,284.783,0,25.0005,49,61,8.49575e-05,2.94751e-05,3.23282
0,LISWET9,0,1938.25,0,77.5297,0,25.0001,49,64,8.4922e-05,5.09593e-05,3.49886
1,LOTSCHD,1,0.00597625,1,2.49175e-06,0,2398.41,17,103,5.73329e-05,7.18685e-07,0.0130655
1,MOSARQP1,1,0.000143567,1,1.50667e-07,0,-952.876,22,37,9.84612e-05,0.0012353,0.513669
1,MOSARQP2,0,0.0113821,1,7.12506e-06,0,-1597.47,15,27,7.70642e-05,0.000598554,0.161553
0,POWELL20,0,7.46534e+09,0,0.167293,2,4.46242e+10,85,1012,7499.45,2.6337e+08,39.8283
1,PRIMAL1,1,5.06979e-06,1,0.000144819,0,-0.0350079,4,11,5.40562e-05,0.0114668,0.0616368
1,PRIMAL2,1,1.71007e-05,1,0.000506676,0,-0.0337508,3,6,5.87864e-05,0.00752964,0.0497963
1,PRIMAL3,1,9.25887e-06,1,6.81977e-05,0,-0.135765,3,18,6.04704e-05,0.00761067,0.272111
1,PRIMAL4,1,9.75775e-07,1,1.30785e-06,0,-0.746092,5,21,4.61557e-05,0.000114447,0.240417
0,PRIMALC1,0,3253.09,0,1.12092,2,-2902.16,90,1008,3.13269,0.000913326,0.478468
0,PRIMALC2,0,1659.5,0,0.8772,2,-1891.81,87,1000,1.48421,2.16742,0.431112
0,PRIMALC5,0,31.0553,0,0.0783874,2,-396.177,96,1013,0.0971592,6.54997e-06,0.836688
0,PRIMALC8,0,4834.99,0,0.208905,2,-23144.4,93,1002,58.6743,0.00466103,0.97105
1,QADLITTL,0,41.9149,1,8.72724e-05,2,480277,92,1012,1.06754,78.1818,1.45523
1,QAFIRO,1,0.00108901,1,0.000684108,0,-1.59187,17,40,9.35883e-05,0.00149477,0.0155755
1,QBANDM,0,0.0459394,1,2.80934e-06,0,16352.4,93,465,6.21778e-05,1.28165e-06,4.12871
1,QBEACONF,0,1483.08,1,0.00892372,1,166195,100,932,0.00143923,7.377e-06,6.76206
0,QBORE3D,0,1320.77,0,0.298751,2,4420.97,88,1001,12782,1.64211e+08,6.58303
0,QBRANDY,0,26590.1,0,0.483762,2,54965.2,77,1005,5.10869e+07,1.21562e+08,7.2588
0,QCAPRI,0,7.00072e+07,0,0.511747,2,1.368e+08,77,1011,2.97313e+07,2.01348e+08,11.3252
0,QE226,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,QETAMACR,0,551442,0,0.864055,2,638202,98,1009,40475,2.83229e+09,29.3023
0,QFFFFF80,0,2.98195e+08,0,0.99708,2,2.99068e+08,74,1011,5.7203e+09,5.08479e+10,30.072
0,QFORPLAN,0,4.38505e+08,0,0.0624818,2,7.01813e+09,84,1003,5.453e+07,2.82154e+08,15.0135
0,QGFRDXPN,0,1.88126e+09,0,0.0183231,2,1.02672e+11,77,1010,892788,2.44357e+11,12.7223
0,QGROW15,0,9.17079e+07,0,9.18391,1,-9.98571e+06,100,923,0.445471,7.46287e-07,14.5064
0,QGROW22,0,1.35037e+08,0,9.25438,1,-1.45917e+07,100,682,0.44728,3.0062e-06,15.5786
0,QGROW7,0,3.84758e+07,0,8.90032,1,-4.32296e+06,100,893,0.438829,0.00257013,6.26171
0,QISRAEL,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
1,QPCBLEND,1,7.50442e-07,1,9.56795e-05,0,-0.00784329,89,208,5.21243e-05,4.63859e-08,0.170246
1,QPCBOEI1,0,58071.2,1,0.00507356,1,1.14458e+07,100,965,1792.39,0.0158854,2.35774
1,QPCBOEI2,0,53785.5,1,0.00662532,1,8.11818e+06,100,824,28439.7,0.00286851,1.25427
1,QPCSTAIR,0,2031.84,1,0.000327592,1,6.20236e+06,100,423,11282.4,4.63509e-05,2.05285
0,QPILOTNO,0,3.08254e+28,0,1,2,3.08254e+28,71,1005,5.57499e+21,1.39242e+23,63.0602
1,QPTEST,1,0.000342231,1,7.82741e-05,0,4.37222,7,9,5.53287e-05,4.44442e-05,0.0028506
1,QRECIPE,1,1.87612e-05,1,7.03678e-08,0,-266.616,65,459,1.78464e-05,1.20033e-07,0.610659
1,QSC205,1,4.59283e-05,1,0.00796258,0,-0.00576802,41,87,9.60181e-05,1.22572e-07,0.162842
0,QSCAGR25,0,3.09922e+07,0,0.133168,2,2.3273e+08,79,1002,1.65457e+06,1.30903e+10,8.62803
1,QSCAGR7,0,1879.12,1,6.99493e-05,2,2.68641e+07,89,1004,21.4118,8.19525,1.86066
0,QSCFXM1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,QSCFXM2,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,QSCFXM3,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,QSCORPIO,0,247221,0,1.00766,1,-245340,100,969,553889,2.46554e+09,6.20337
0,QSCRS8,0,6509.53,0,0.877994,2,7414.09,73,1005,30425.7,4.51339e+08,13.8628
1,QSCSD1,1,0.0027155,1,0.000313229,0,8.66938,45,159,1.67913e-05,8.9209e-07,1.39746
1,QSCSD6,0,0.0174792,1,0.000344141,0,50.7907,70,247,7.1877e-05,9.78813e-07,4.26593
1,QSCSD8,1,0.00022066,1,2.34555e-07,0,940.763,59,302,6.33984e-05,1.85033e-07,12.0081
1,QSCTAP1,0,0.0447237,1,3.15886e-05,0,1415.82,47,352,2.51244e-05,0.000834814,2.06177
1,QSCTAP2,1,0.00428152,1,2.4677e-06,0,1735.02,24,109,5.67842e-05,3.03265e-06,2.58778
1,QSCTAP3,1,0.00132446,1,9.20562e-07,0,1438.75,32,112,9.45791e-05,0.000129448,3.70306
0,QSEBA,0,7.69144e+07,0,16.8399,2,4.5674e+06,90,1003,414975,2.88963e+08,99.0055
0,QSHARE1B,0,11515.2,0,0.0157399,2,731594,79,1003,0.000374787,0.00278393,2.92213
0,QSHARE2B,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,QSHIP04L,0,2.05092e+07,0,0.894457,2,2.29292e+07,83,1006,485118,3.36085e+09,30.0227
0,QSHIP04S,0,2.12068e+07,0,0.897384,2,2.36318e+07,83,1002,1.06794e+06,9.53816e+09,20.0358
0,QSIERRA,0,5.46591e+09,0,0.995674,2,5.48966e+09,75,1005,5.66081e+07,8.36002e+21,30.2546
0,QSTAIR,0,1.6361e+06,0,0.170045,2,9.62155e+06,84,1003,4.09632e+06,3.34168e+07,16.1137
1,QSTANDAT,1,0.00183715,1,2.86525e-07,0,6411.84,51,290,3.98817e-05,0.038008,3.16516
0,S268,0,0.321905,0,0.999998,0,0.321906,4,19,6.51533e-06,1.3164e-05,0.0025752
1,STADAT1,0,5592.33,1,0.000195999,2,-2.85325e+07,68,1011,1.00031,273.344,20.0273
0,STADAT2,0,11.2391,0,0.525499,2,-21.3875,67,1005,24.7748,7.50508e+08,26.4712
0,STADAT3,0,178.159,0,1.2513,2,142.38,67,1005,18.3394,4.02664e+08,49.4987
1,TAME,1,2.50001e-11,0,1,0,2.50001e-11,4,8,2.4875e-05,1.45182e-05,0.0022607
0,UBH1,0,70.4345,0,0.984403,1,71.5505,100,713,0.00268713,0.00129016,56.0691
0,VALUES,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
0,YAO,0,73.2693,0,0.588816,2,124.435,93,1004,56762.2,1.14958e+07,14.6841
1,ZECEVIC2,1,0.000142835,1,3.46278e-05,0,-4.12486,5,8,7.14173e-05,0.000174598,0.0014042
