name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
STANDATA,0,0.0523198,1,4.15996e-05,0,1257.65,38,457,9.28927e-05,0.00626483,2.49146
STANDGUB,0,0.0523198,1,4.15996e-05,0,1257.65,38,457,9.28927e-05,0.00620586,2.91247
STANDMPS,0,16.2568,0,0.0115623,2,1389.76,44,2110,0.0373392,2.52091,16.1647
STOCFOR1,0,28.6188,0,0.00069578,2,-41103.4,35,2059,0.0238784,1.13877,2.37393
STOCFOR2,0,819.379,0,0.0209966,2,-39843.8,33,2067,0.338467,0.352638,39.9496
TUFF,0,0.259619,0,0.888658,2,0.551767,61,2124,0.0491993,0.151331,17.1848
VTP.BASE,0,97479.9,0,0.750819,2,32351.6,30,2106,2.83441,0.406323,4.6258
WOOD1P,0,1.44285,0,0.999966,2,4.91351e-05,44,2016,0.452244,1.47846,138.827
WOODW,0,0.974735,0,0.747223,2,0.329742,34,2007,0.0594796,0.666794,127.535
CRE-A,0,5.82065e+06,0,0.246686,2,1.77748e+07,36,2129,32.6202,2.06008,103.284
CRE-C,0,5.89756e+06,0,0.233335,2,1.93776e+07,38,2120,34.489,1.12778,99.0614
KEN-07,0,8.30524e+06,0,0.0122222,2,-6.87826e+08,41,2101,18.9634,0.952206,50.5099
PDS-02,0,1.18193e+08,0,0.00409568,2,2.87397e+10,39,2007,74.6631,0.117688,75.401
